Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0223,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,EFF-L2-002-03,The system shall ensure efficiency (resource utilization): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0224,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,EFF-L2-002-04,The system shall ensure efficiency (latency optimization): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0225,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,EFF-L2-002-06,The system shall ensure efficiency (resource utilization): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0226,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,RES-L2-005-02,"The system shall ensure responsibility (stakeholder transparency): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0227,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,RES-L2-005-03,The system shall ensure responsibility (ethical compliance): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0228,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,RES-L2-005-05,"The system shall ensure responsibility (stakeholder transparency): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0229,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SAF-L1-001,Safety objective for ATM: A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0230,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SAF-L2-001-01,The system shall ensure safety (hazard prevention): A bank client can have two types of accounts,A bank client can have two types of accounts
REQ-0231,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SAF-L2-001-03,"The system shall ensure safety (risk mitigation): For each checking account, one related saving-account can exists","For each checking account, one related saving-account can exists"
REQ-0232,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SAF-L2-001-05,The system shall ensure safety (fault tolerance): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0233,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SAF-L2-001-06,The system shall ensure safety (risk mitigation): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0234,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SUS-L1-003,Sustainability objective for ATM: Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0235,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SUS-L2-003-01,The system shall ensure sustainability (energy footprint reduction): Neither a checking-account nor a saving-account can have a negative balance,Neither a checking-account nor a saving-account can have a negative balance
REQ-0236,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SUS-L2-003-02,The system shall ensure sustainability (resource lifecycle control): The application should automatically withdraw funds from a related saving-account if the requested withdrawal amount on the checking-account is more than its current balance,The application should automatically withdraw funds from a related saving-account
REQ-0237,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SUS-L2-003-04,The system shall ensure sustainability (energy footprint reduction): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
REQ-0238,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,SUS-L2-003-06,"The system shall ensure sustainability (environmental impact awareness): Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction","Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction"
REQ-0239,experiment_outputs/mare-iredev-quare/runs/quare-atm-negotiation_integration_verification-s303/phase3_integrated_kaos_model.json,quare-atm-negotiation_integration_verification-s303,quare,ATM,negotiation_integration_verification,303,TRU-L2-004-02,The system shall ensure trustworthiness (auditability): The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application
